Subject,Condition,Score_simulation,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,,ampa_changes,gaba_changes,group
14783858,Simulated,0.132555806,2,2,2,,AMPA,0.199843748,2,2,2,,GABA-A,-1.283767102,2,2,2,,,0.067287942,-1.416322908,subgroup2
14850118,Simulated,-1.709099799,1,1,1,,AMPA,0.370409051,1,1,1,,GABA-A,0.485378463,1,1,1,,,2.07950885,2.194478262,subgroup1
14893890,Simulated,-0.857469723,1,1,1,,AMPA,0.240328166,1,1,1,,GABA-A,1.58304671,1,1,1,,,1.097797889,2.440516433,subgroup1
15059321,Simulated,-0.091385847,1,1,1,,AMPA,0.822767988,1,1,1,,GABA-A,0.707178204,1,1,1,,,0.914153835,0.798564051,subgroup1
16190159,Simulated,0.186092542,2,2,2,,AMPA,0.623718973,2,2,2,,GABA-A,0.033924356,2,2,2,,,0.437626431,-0.152168186,subgroup2
16275727,Simulated,-0.447187847,1,1,1,,AMPA,-0.071469582,1,1,1,,GABA-A,0.964060451,1,1,1,,,0.375718265,1.411248298,subgroup1
16708319,Simulated,-0.179495366,1,1,1,,AMPA,0.486164198,1,1,1,,GABA-A,1.801403932,1,1,1,,,0.665659564,1.980899298,subgroup1
17213220,Simulated,-1.024626978,1,1,1,,AMPA,0.342359206,1,1,1,,GABA-A,-0.51969626,1,1,1,,,1.366986184,0.504930718,subgroup1
17696979,Simulated,-1.113155171,1,1,1,,AMPA,0.465292484,1,1,1,,GABA-A,0.110556087,1,1,1,,,1.578447655,1.223711258,subgroup1
18455372,Simulated,-0.624945526,1,1,1,,AMPA,0.47944474,1,1,1,,GABA-A,0.256964994,1,1,1,,,1.104390266,0.88191052,subgroup1
18801650,Simulated,-0.700932038,1,1,1,,AMPA,0.370744108,1,1,1,,GABA-A,0.692413962,1,1,1,,,1.071676146,1.393346,subgroup1
18904077,Simulated,-0.634333104,1,1,1,,AMPA,-0.525540032,1,1,1,,GABA-A,0.587314451,1,1,1,,,0.108793072,1.221647555,subgroup1
18952353,Simulated,-0.131016,1,1,1,,AMPA,0.878160693,1,1,1,,GABA-A,2.073341122,1,1,1,,,1.009176693,2.204357122,subgroup1
19031295,Simulated,0.112455068,1,1,1,,AMPA,0.316483569,1,1,1,,GABA-A,1.44146047,1,1,1,,,0.204028501,1.329005402,subgroup1
19316057,Simulated,-0.713428309,1,1,1,,AMPA,-0.088333283,1,1,1,,GABA-A,1.27572004,1,1,1,,,0.625095026,1.989148349,subgroup1
19432693,Simulated,-1.523692943,1,1,1,,AMPA,0.837867157,1,1,1,,GABA-A,0.390754178,1,1,1,,,2.3615601,1.914447121,subgroup1
20051604,Simulated,0.015261741,1,1,1,,AMPA,0.681905698,1,1,1,,GABA-A,1.253097075,1,1,1,,,0.666643957,1.237835334,subgroup1
20830744,Simulated,0.147133729,3,3,1,,AMPA,0.035216319,3,3,1,,GABA-A,0.961264648,3,3,1,,,-0.11191741,0.814130919,subgroup2
21053574,Simulated,-1.308326645,1,1,1,,AMPA,0.627646201,1,1,1,,GABA-A,1.104406923,1,1,1,,,1.935972846,2.412733568,subgroup1
21313420,Simulated,-0.261017104,1,1,1,,AMPA,0.667442084,1,1,1,,GABA-A,0.620486175,1,1,1,,,0.928459188,0.881503279,subgroup1
22084493,Simulated,0.306409207,1,1,1,,AMPA,0.976380125,1,1,1,,GABA-A,1.133329509,1,1,1,,,0.669970918,0.826920302,subgroup1
23343892,Simulated,-0.152251912,1,1,1,,AMPA,0.490476453,1,1,1,,GABA-A,1.56000817,1,1,1,,,0.642728365,1.712260082,subgroup1
24115048,Simulated,-0.646843263,1,1,1,,AMPA,-0.110717584,1,1,1,,GABA-A,1.752809146,1,1,1,,,0.536125679,2.399652409,subgroup1
24495953,Simulated,-0.447974834,1,1,1,,AMPA,0.357864205,1,1,1,,GABA-A,1.173413131,1,1,1,,,0.805839039,1.621387965,subgroup1
25000478,Simulated,-0.542888667,1,1,1,,AMPA,0.168196342,1,1,1,,GABA-A,0.131872313,1,1,1,,,0.711085009,0.67476098,subgroup1
25067315,Simulated,0.258421056,3,3,1,,AMPA,-0.04536643,3,3,1,,GABA-A,0.592750647,3,3,1,,,-0.303787486,0.334329591,subgroup2
25356336,Simulated,-0.737298227,1,1,1,,AMPA,-0.399025019,1,1,1,,GABA-A,1.472192318,1,1,1,,,0.338273208,2.209490545,subgroup1
25517914,Simulated,-0.346617655,1,1,1,,AMPA,0.12855029,1,1,1,,GABA-A,2.179544293,1,1,1,,,0.475167945,2.526161948,subgroup1
25821028,Simulated,0.242981155,3,3,1,,AMPA,0.234451622,3,3,1,,GABA-A,0.733887273,3,3,1,,,-0.008529533,0.490906118,subgroup2
26901488,Simulated,-1.537476678,1,1,1,,AMPA,0.175328091,1,1,1,,GABA-A,-0.894821566,1,1,1,,,1.712804769,0.642655112,subgroup1
27363295,Simulated,-2.114239766,1,1,1,,AMPA,0.862378509,1,1,1,,GABA-A,0.453791009,1,1,1,,,2.976618275,2.568030775,subgroup1
27578624,Simulated,-1.190549045,1,1,1,,AMPA,0.172798823,1,1,1,,GABA-A,0.085548434,1,1,1,,,1.363347868,1.276097479,subgroup1
28113492,Simulated,-0.907213067,1,1,1,,AMPA,0.891731544,1,1,1,,GABA-A,1.662765078,1,1,1,,,1.798944611,2.569978145,subgroup1
28264513,Simulated,-1.298309487,1,1,1,,AMPA,0.806158551,1,1,1,,GABA-A,0.440437906,1,1,1,,,2.104468038,1.738747393,subgroup1
29658673,Simulated,-0.713066772,1,1,1,,AMPA,-0.254376018,1,1,1,,GABA-A,2.624475819,1,1,1,,,0.458690754,3.337542591,subgroup1
29751086,Simulated,-1.251271681,1,1,1,,AMPA,0.355972806,1,1,1,,GABA-A,0.925036504,1,1,1,,,1.607244487,2.176308185,subgroup1
29871328,Simulated,-0.674808788,1,1,1,,AMPA,0.471801977,1,1,1,,GABA-A,1.859525644,1,1,1,,,1.146610765,2.534334432,subgroup1
30151696,Simulated,-0.407879086,1,1,1,,AMPA,0.208536517,1,1,1,,GABA-A,2.816468566,1,1,1,,,0.616415603,3.224347652,subgroup1
30276332,Simulated,-0.691171381,1,1,1,,AMPA,0.480351368,1,1,1,,GABA-A,-0.356635933,1,1,1,,,1.171522749,0.334535448,subgroup1
30649663,Simulated,-0.504946117,1,1,1,,AMPA,-0.19984189,1,1,1,,GABA-A,1.465952618,1,1,1,,,0.305104227,1.970898735,subgroup1
30779144,Simulated,-0.732867584,1,1,1,,AMPA,0.498726327,1,1,1,,GABA-A,1.789061846,1,1,1,,,1.231593911,2.52192943,subgroup1
31070544,Simulated,-0.883822886,1,1,1,,AMPA,0.493816472,1,1,1,,GABA-A,0.203873697,1,1,1,,,1.377639358,1.087696583,subgroup1
31171219,Simulated,-0.289388023,1,1,1,,AMPA,-0.029347552,1,1,1,,GABA-A,2.700291021,1,1,1,,,0.260040471,2.989679044,subgroup1
31825112,Simulated,-1.055797915,1,1,1,,AMPA,0.434233637,1,1,1,,GABA-A,1.35390363,1,1,1,,,1.490031552,2.409701545,subgroup1
31851798,Simulated,-0.120113935,1,1,1,,AMPA,0.242210612,1,1,1,,GABA-A,1.133073155,1,1,1,,,0.362324547,1.25318709,subgroup1
32581973,Simulated,-0.372141689,2,2,2,,AMPA,1.020583707,2,2,2,,GABA-A,-0.740006878,2,2,2,,,1.392725396,-0.367865189,subgroup2
34458922,Simulated,-0.404236684,1,1,1,,AMPA,0.286038237,1,1,1,,GABA-A,0.275414415,1,1,1,,,0.690274921,0.679651099,subgroup1
35704260,Simulated,-0.653866473,1,1,1,,AMPA,0.282641291,1,1,1,,GABA-A,-0.420636007,1,1,1,,,0.936507764,0.233230466,subgroup1
36383037,Simulated,-0.381847362,1,1,1,,AMPA,0.531143436,1,1,1,,GABA-A,1.633670639,1,1,1,,,0.912990798,2.015518001,subgroup1
37280746,Simulated,-1.133676882,1,1,1,,AMPA,0.404959855,1,1,1,,GABA-A,1.851085143,1,1,1,,,1.538636737,2.984762025,subgroup1
37805580,Simulated,-0.314761185,1,1,1,,AMPA,0.518842016,1,1,1,,GABA-A,0.212328973,1,1,1,,,0.833603201,0.527090158,subgroup1
38072766,Simulated,-0.432603669,1,1,1,,AMPA,0.182194168,1,1,1,,GABA-A,-0.146755128,1,1,1,,,0.614797837,0.285848541,subgroup1
38521433,Simulated,0.443092447,3,3,1,,AMPA,-0.068364922,3,3,1,,GABA-A,1.358730686,3,3,1,,,-0.511457369,0.915638239,subgroup2
38666520,Simulated,-0.553854573,2,2,2,,AMPA,0.65797429,2,2,2,,GABA-A,-1.190474199,2,2,2,,,1.211828863,-0.636619626,subgroup2
39453204,Simulated,-0.034978232,1,1,1,,AMPA,0.54949197,1,1,1,,GABA-A,0.520847422,1,1,1,,,0.584470202,0.555825654,subgroup1
39583981,Simulated,-0.18936604,1,1,1,,AMPA,0.355583973,1,1,1,,GABA-A,0.84263722,1,1,1,,,0.544950013,1.03200326,subgroup1
39776858,Simulated,-0.29743616,1,1,1,,AMPA,1.079099939,1,1,1,,GABA-A,1.192900585,1,1,1,,,1.376536099,1.490336745,subgroup1
40201562,Simulated,-0.766807049,1,1,1,,AMPA,0.26135212,1,1,1,,GABA-A,2.474072533,1,1,1,,,1.028159169,3.240879582,subgroup1
41213271,Simulated,-0.627828963,1,1,1,,AMPA,0.334768948,1,1,1,,GABA-A,-0.263142418,1,1,1,,,0.962597911,0.364686545,subgroup1
41383458,Simulated,0.422756061,4,3,2,,AMPA,0.189750609,4,3,2,,GABA-A,-0.318054646,4,3,2,,,-0.233005452,-0.740810707,subgroup2
41429086,Simulated,-0.061106721,1,1,1,,AMPA,-0.039638423,1,1,1,,GABA-A,0.547456442,1,1,1,,,0.021468298,0.608563163,subgroup1
41548748,Simulated,-0.57790365,1,1,1,,AMPA,0.533987587,1,1,1,,GABA-A,-0.275395728,1,1,1,,,1.111891237,0.302507922,subgroup1
42449851,Simulated,-0.293238026,1,1,1,,AMPA,0.429019421,1,1,1,,GABA-A,1.03510771,1,1,1,,,0.722257447,1.328345736,subgroup1
42823353,Simulated,-0.195605035,1,1,1,,AMPA,0.3047323,1,1,1,,GABA-A,0.654511218,1,1,1,,,0.500337335,0.850116253,subgroup1
43525440,Simulated,-0.602504657,1,1,1,,AMPA,0.057733577,1,1,1,,GABA-A,-0.338503702,1,1,1,,,0.660238234,0.264000955,subgroup1
43720294,Simulated,-0.615440262,1,1,1,,AMPA,0.450024404,1,1,1,,GABA-A,1.68387233,1,1,1,,,1.065464666,2.299312592,subgroup1
43926786,Simulated,-0.937304256,1,1,1,,AMPA,0.573929715,1,1,1,,GABA-A,1.122827041,1,1,1,,,1.511233971,2.060131297,subgroup1
44576096,Simulated,-0.725436272,1,1,1,,AMPA,0.311747754,1,1,1,,GABA-A,1.657373285,1,1,1,,,1.037184026,2.382809557,subgroup1
45544719,Simulated,-0.615159771,1,1,1,,AMPA,0.831223912,1,1,1,,GABA-A,1.096439944,1,1,1,,,1.446383683,1.711599715,subgroup1
48028426,Simulated,-0.162996817,1,1,1,,AMPA,0.708484864,1,1,1,,GABA-A,0.726909555,1,1,1,,,0.871481681,0.889906372,subgroup1
48054415,Simulated,-0.673719913,1,1,1,,AMPA,0.20588355,1,1,1,,GABA-A,1.215138376,1,1,1,,,0.879603463,1.888858289,subgroup1
50395729,Simulated,-0.930846228,1,1,1,,AMPA,0.983277103,1,1,1,,GABA-A,0.962077786,1,1,1,,,1.914123331,1.892924014,subgroup1
51076110,Simulated,-0.271797637,2,2,2,,AMPA,0.594905343,2,2,2,,GABA-A,-0.955686846,2,2,2,,,0.86670298,-0.683889209,subgroup2
51649816,Simulated,-1.051310267,1,1,1,,AMPA,0.48149586,1,1,1,,GABA-A,0.956838539,1,1,1,,,1.532806127,2.008148806,subgroup1
52071148,Simulated,-0.497450641,1,1,1,,AMPA,0.798513174,1,1,1,,GABA-A,0.96702374,1,1,1,,,1.295963815,1.464474381,subgroup1
52801880,Simulated,-0.241776032,1,1,1,,AMPA,-0.032499204,1,1,1,,GABA-A,1.857420821,1,1,1,,,0.209276828,2.099196853,subgroup1
53120454,Simulated,-0.26703155,1,1,1,,AMPA,0.752088441,1,1,1,,GABA-A,1.337752745,1,1,1,,,1.019119991,1.604784295,subgroup1
54633971,Simulated,-0.120186539,1,1,1,,AMPA,0.034288044,1,1,1,,GABA-A,0.832436426,1,1,1,,,0.154474583,0.952622965,subgroup1
54741718,Simulated,-1.083659462,1,1,1,,AMPA,-0.371125874,1,1,1,,GABA-A,0.343914793,1,1,1,,,0.712533588,1.427574255,subgroup1
55417875,Simulated,-0.390043113,1,1,1,,AMPA,0.662199868,1,1,1,,GABA-A,1.759477202,1,1,1,,,1.052242981,2.149520315,subgroup1
55499880,Simulated,0.163157615,1,1,1,,AMPA,0.38989001,1,1,1,,GABA-A,0.756696163,1,1,1,,,0.226732395,0.593538548,subgroup1
55619168,Simulated,-0.049456584,1,1,1,,AMPA,0.550936028,1,1,1,,GABA-A,2.204000383,1,1,1,,,0.600392612,2.253456967,subgroup1
55836894,Simulated,-0.65267735,1,1,1,,AMPA,0.657916685,1,1,1,,GABA-A,0.105368477,1,1,1,,,1.310594035,0.758045827,subgroup1
56819618,Simulated,-0.463244808,1,1,1,,AMPA,0.616514658,1,1,1,,GABA-A,0.311372274,1,1,1,,,1.079759466,0.774617082,subgroup1
57172435,Simulated,-0.141535472,1,1,1,,AMPA,0.36507862,1,1,1,,GABA-A,-0.017247262,1,1,1,,,0.506614092,0.12428821,subgroup1
57348284,Simulated,-0.239798813,1,1,1,,AMPA,0.972390868,1,1,1,,GABA-A,2.664852286,1,1,1,,,1.212189681,2.904651099,subgroup1
57930100,Simulated,-0.627698909,1,1,1,,AMPA,0.136331395,1,1,1,,GABA-A,0.300152679,1,1,1,,,0.764030304,0.927851588,subgroup1
57968987,Simulated,-0.567915844,1,1,1,,AMPA,-0.182805162,1,1,1,,GABA-A,0.197926214,1,1,1,,,0.385110682,0.765842058,subgroup1
59057693,Simulated,-1.071313334,1,1,1,,AMPA,0.571918595,1,1,1,,GABA-A,0.948703991,1,1,1,,,1.643231929,2.020017325,subgroup1
59343528,Simulated,-0.307363451,1,1,1,,AMPA,0.114120849,1,1,1,,GABA-A,4.187737777,1,1,1,,,0.4214843,4.495101228,subgroup1
60184938,Simulated,-0.176995278,2,2,2,,AMPA,0.466969513,2,2,2,,GABA-A,-0.188335861,2,2,2,,,0.643964791,-0.011340583,subgroup2
60186708,Simulated,0.322829327,3,3,1,,AMPA,0.268948558,3,3,1,,GABA-A,0.736761762,3,3,1,,,-0.053880769,0.413932435,subgroup2
60281382,Simulated,-0.832976066,1,1,1,,AMPA,0.542379955,1,1,1,,GABA-A,-0.070007351,1,1,1,,,1.375356021,0.762968715,subgroup1
60334165,Simulated,-0.854925067,1,1,1,,AMPA,0.177749045,1,1,1,,GABA-A,1.202251282,1,1,1,,,1.032674112,2.057176349,subgroup1
60530234,Simulated,-0.204477614,1,1,1,,AMPA,-0.014602466,1,1,1,,GABA-A,2.840351959,1,1,1,,,0.189875148,3.044829573,subgroup1
61581707,Simulated,0.13571028,3,3,1,,AMPA,-0.15886708,3,3,1,,GABA-A,1.214157367,3,3,1,,,-0.29457736,1.078447087,subgroup2
61756624,Simulated,-0.91758984,1,1,1,,AMPA,0.432398887,1,1,1,,GABA-A,3.11145986,1,1,1,,,1.349988727,4.0290497,subgroup1
63213959,Simulated,-0.456042021,1,1,1,,AMPA,0.349225154,1,1,1,,GABA-A,1.235870864,1,1,1,,,0.805267175,1.691912885,subgroup1
63218063,Simulated,-0.787272009,1,1,1,,AMPA,0.334195077,1,1,1,,GABA-A,0.482789925,1,1,1,,,1.121467086,1.270061934,subgroup1
63989137,Simulated,-0.389924435,1,1,1,,AMPA,0.143075487,1,1,1,,GABA-A,0.161961835,1,1,1,,,0.532999922,0.55188627,subgroup1
64043761,Simulated,-0.884030345,1,1,1,,AMPA,0.140973345,1,1,1,,GABA-A,0.12579373,1,1,1,,,1.02500369,1.009824075,subgroup1
64082948,Simulated,0.143775203,1,1,1,,AMPA,0.876406175,1,1,1,,GABA-A,2.208684699,1,1,1,,,0.732630972,2.064909496,subgroup1
64309040,Simulated,-0.732057416,1,1,1,,AMPA,0.463196379,1,1,1,,GABA-A,1.1575935,1,1,1,,,1.195253795,1.889650916,subgroup1
65620046,Simulated,-0.079930205,1,1,1,,AMPA,0.593495958,1,1,1,,GABA-A,0.000974624,1,1,1,,,0.673426163,0.080904829,subgroup1
66092324,Simulated,-0.791607837,1,1,1,,AMPA,0.570653804,1,1,1,,GABA-A,1.406488913,1,1,1,,,1.362261641,2.19809675,subgroup1
66847819,Simulated,0.504337987,3,3,1,,AMPA,0.344201264,3,3,1,,GABA-A,2.469023498,3,3,1,,,-0.160136723,1.964685511,subgroup2
67342911,Simulated,-0.197770288,1,1,1,,AMPA,0.146918457,1,1,1,,GABA-A,-0.197257565,1,1,1,,,0.344688745,0.000512723,subgroup1
67844279,Simulated,-0.504512629,1,1,1,,AMPA,0.86122819,1,1,1,,GABA-A,-0.378290809,1,1,1,,,1.365740819,0.12622182,subgroup1
68000499,Simulated,-0.261726505,1,1,1,,AMPA,0.006712971,1,1,1,,GABA-A,2.432348076,1,1,1,,,0.268439476,2.694074581,subgroup1
69159223,Simulated,-0.921508313,1,1,1,,AMPA,0.555157873,1,1,1,,GABA-A,2.764179959,1,1,1,,,1.476666186,3.685688272,subgroup1
69366941,Simulated,-0.286738863,1,1,1,,AMPA,0.570271849,1,1,1,,GABA-A,-0.176902822,1,1,1,,,0.857010712,0.109836041,subgroup1
69973472,Simulated,-0.964420116,1,1,1,,AMPA,0.403866097,1,1,1,,GABA-A,1.309198474,1,1,1,,,1.368286213,2.27361859,subgroup1
70910152,Simulated,-0.625351742,1,1,1,,AMPA,0.42032278,1,1,1,,GABA-A,2.020322575,1,1,1,,,1.045674522,2.645674317,subgroup1
72155879,Simulated,-0.595513693,1,1,1,,AMPA,0.425319355,1,1,1,,GABA-A,0.10689485,1,1,1,,,1.020833048,0.702408543,subgroup1
72358748,Simulated,-0.632534091,1,1,1,,AMPA,0.606153244,1,1,1,,GABA-A,0.637720246,1,1,1,,,1.238687335,1.270254337,subgroup1
79630427,Simulated,0.041603873,1,1,1,,AMPA,0.657492191,1,1,1,,GABA-A,2.926459823,1,1,1,,,0.615888318,2.88485595,subgroup1
80301458,Simulated,-0.287598048,1,1,1,,AMPA,0.521524456,1,1,1,,GABA-A,0.678879115,1,1,1,,,0.809122504,0.966477163,subgroup1
80461839,Simulated,-0.429896399,1,1,1,,AMPA,0.567355231,1,1,1,,GABA-A,0.579061659,1,1,1,,,0.99725163,1.008958058,subgroup1
82149344,Simulated,-0.587352557,1,1,1,,AMPA,-0.080993029,1,1,1,,GABA-A,0.466107445,1,1,1,,,0.506359528,1.053460002,subgroup1
83236777,Simulated,-0.53835552,1,1,1,,AMPA,-0.281082296,1,1,1,,GABA-A,0.302914188,1,1,1,,,0.257273224,0.841269708,subgroup1
83490451,Simulated,0.09653905,1,1,1,,AMPA,0.128517787,1,1,1,,GABA-A,1.31225462,1,1,1,,,0.031978737,1.21571557,subgroup1
84037702,Simulated,-0.483984779,1,1,1,,AMPA,0.151071119,1,1,1,,GABA-A,0.447747746,1,1,1,,,0.635055898,0.931732525,subgroup1
84828767,Simulated,-0.865619741,1,1,1,,AMPA,0.054865928,1,1,1,,GABA-A,1.142060901,1,1,1,,,0.920485669,2.007680642,subgroup1
90973178,Simulated,-0.547073552,1,1,1,,AMPA,0.50330726,1,1,1,,GABA-A,0.068165167,1,1,1,,,1.050380812,0.615238719,subgroup1
92159995,Simulated,-0.105980066,4,3,2,,AMPA,-0.178606307,4,3,2,,GABA-A,-0.435042872,4,3,2,,,-0.072626241,-0.329062806,subgroup2
92432902,Simulated,-0.857801937,1,1,1,,AMPA,0.401243763,1,1,1,,GABA-A,2.110000984,1,1,1,,,1.2590457,2.967802921,subgroup1
92523261,Simulated,0.377015894,1,1,1,,AMPA,0.482569454,1,1,1,,GABA-A,1.420409884,1,1,1,,,0.10555356,1.04339399,subgroup1
94345446,Simulated,-0.470910679,1,1,1,,AMPA,0.357556971,1,1,1,,GABA-A,0.099788096,1,1,1,,,0.82846765,0.570698775,subgroup1
94998851,Simulated,-0.447939915,1,1,1,,AMPA,-0.178196029,1,1,1,,GABA-A,3.552571206,1,1,1,,,0.269743886,4.000511121,subgroup1
97970921,Simulated,-0.402949256,1,1,1,,AMPA,0.57871375,1,1,1,,GABA-A,1.878017656,1,1,1,,,0.981663006,2.280966912,subgroup1
110841481,Simulated,-0.493282696,1,1,1,,AMPA,0.727115971,1,1,1,,GABA-A,2.094503046,1,1,1,,,1.220398667,2.587785742,subgroup1
110937433,Simulated,-0.004074449,1,1,1,,AMPA,0.637130679,1,1,1,,GABA-A,0.084725449,1,1,1,,,0.641205128,0.088799898,subgroup1
111086310,Simulated,-0.632436094,1,1,1,,AMPA,-0.088556687,1,1,1,,GABA-A,2.027467594,1,1,1,,,0.543879407,2.659903688,subgroup1
111096801,Simulated,0.156542668,1,1,1,,AMPA,1.483235228,1,1,1,,GABA-A,0.94741971,1,1,1,,,1.32669256,0.790877042,subgroup1
111844771,Simulated,0.271486801,2,2,2,,AMPA,0.616382288,2,2,2,,GABA-A,0.195202687,2,2,2,,,0.344895487,-0.076284114,subgroup2
112091464,Simulated,-0.659071575,1,1,1,,AMPA,0.913620846,1,1,1,,GABA-A,3.521710541,1,1,1,,,1.572692421,4.180782116,subgroup1
112517217,Simulated,-0.504869346,1,1,1,,AMPA,0.336191332,1,1,1,,GABA-A,1.288629865,1,1,1,,,0.841060678,1.793499211,subgroup1
112917188,Simulated,0.025529052,1,1,1,,AMPA,0.665193441,1,1,1,,GABA-A,1.57832045,1,1,1,,,0.639664389,1.552791398,subgroup1
112957066,Simulated,-0.633371607,1,1,1,,AMPA,0.611398133,1,1,1,,GABA-A,0.973487213,1,1,1,,,1.24476974,1.60685882,subgroup1
113174215,Simulated,-1.103268249,1,1,1,,AMPA,0.093239674,1,1,1,,GABA-A,1.609134745,1,1,1,,,1.196507923,2.712402994,subgroup1
113237194,Simulated,-0.728830246,1,1,1,,AMPA,0.570661898,1,1,1,,GABA-A,-0.243858782,1,1,1,,,1.299492144,0.484971464,subgroup1
113387068,Simulated,-0.476663234,1,1,1,,AMPA,0.283745387,1,1,1,,GABA-A,0.856621246,1,1,1,,,0.760408621,1.33328448,subgroup1
114552708,Simulated,-0.559029347,1,1,1,,AMPA,0.51526918,1,1,1,,GABA-A,0.638168977,1,1,1,,,1.074298527,1.197198324,subgroup1
115212275,Simulated,-0.619022121,1,1,1,,AMPA,0.116083232,1,1,1,,GABA-A,0.502637456,1,1,1,,,0.735105353,1.121659577,subgroup1
117385823,Simulated,0.040585331,1,1,1,,AMPA,1.0652596,1,1,1,,GABA-A,0.226069906,1,1,1,,,1.024674269,0.185484575,subgroup1
